TimeStamp;;Tester;other;left;numero;right
9.134401;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.148142;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.166982;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.185726;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.205727;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.221259;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.239246;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.258794;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.275408;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.294168;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.311304;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.325274;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.340179;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.360179;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.378904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.398904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.418904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.438904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.458904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.478904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.498904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.518904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.538904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.558904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.578904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.598904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.618904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.638904;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.657907;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.677906;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.697906;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.717906;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.737906;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.757906;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.777906;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.797906;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.817906;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.832466;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.852466;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.872466;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.892466;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.912466;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.932467;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.952466;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.968392;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
9.988393;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.00433;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.02433;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.04378;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.05814;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.07814;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.09813;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.11814;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.13813;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.15814;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.17323;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.191;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.20469;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.22103;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.23446;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.24858;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.26355;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.27834;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.2925;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.30812;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.32241;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.33768;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.35507;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.36874;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.38406;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.39996;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.41438;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.43008;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.44654;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.4629;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.4776;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.49547;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.50932;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.52458;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.54073;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.55835;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.57437;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.59437;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.60839;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.62394;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.64108;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.65657;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.67282;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.69123;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.70691;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.72446;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.74409;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.75898;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.77421;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.79296;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.8086;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.82421;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.83889;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.8537;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.86952;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.88651;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.90217;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.91925;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.93463;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.95105;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.96609;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.97883;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
10.99235;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.00872;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.02345;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.04003;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.05482;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.07066;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.08541;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.10251;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.11738;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.13344;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.14919;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.16436;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.18135;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.19941;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.21441;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.22935;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.24277;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.25816;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.27375;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.29049;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.30578;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.3226;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.33842;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.35494;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.37076;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.38644;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.40167;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.41881;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.43403;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.44912;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.46375;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.48061;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.4966;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.5134;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.5297;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.5494;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
11.5694;(3.5, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
